id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192659,R 18 000 2 Bedroom Apartment / Flat to Rent in Dunkeld West Fully Furnished and spacious north facing 2 bedroom apartment available in central position in Dunkeld. ... Available: 01 April 2019 2 | 2 | 1,2 Bedroom Apartment / flat to rent in Dunkeld West - Johannesburg, Jawitz Johannesburg North,,Available: 01 April 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Dunkeld West,
20192660,"R 5 500 244 Leadwood Street, Winchester Hills 2 Bedroom Apartment / Flat to Rent in Winchester Hills This ground floor unit offers an open plan kitchen and lounge, two bedrooms with built in cupboards. One ... Available: 21 September 2018 2 | 1",2 Bedroom Apartment / flat to rent in Winchester Hills - Johannesburg, Xoliswa Tini Properties - Gauteng,"244 Leadwood Street, Winchester Hills",Available: 21 September 2018,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Winchester Hills,
20192661,"R 4 390 Elangeni Gardens, 79 Albert Street, Johannesburg Central 1 Bedroom Townhouse to Rent in Johannesburg Central 1 Bedroom loft (duplex) open plan lounge kitchen with a bathroom, This urban design building is in walking distance from Joburg inner city. Opposite ABSA head ... 1 | 1",1 Bedroom Townhouse to rent in Johannesburg Central - Johannesburg, Johannesburg Housing Company,"Elangeni Gardens, 79 Albert Street, Johannesburg Central",,Beds,1,1 | 1, ,1 Bedroom Townhouse to Rent in Johannesburg Central,
20192662,R 5 500 Apartment / Flat to Rent in Bruma All open plan with modern kitchen Modern Bathroom With Shower basin toilet Build in Wardrobes 1 x Parking ... Available: 06 February 2019 1, ,  ,All open plan with modern kitchen Modern Bathroom With Shower basin toilet Build in Wardrobes 1 x Parking ...,,,,,,,
20192663,"R 17 000 2 Bedroom Apartment / Flat to Rent in Houghton Estate Beautifully furnished, big sunny flat on the first floor in a secure Heritage Building in Houghton Estate. ... Available: 01 March 2019 2 | 1.5 Floor Size: 105 m�",2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, CP Inc Realtors,,Available: 01 March 2019,Beds,2,1.5,105 m�,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192664,"R 22 000 152 Jan Smuts Avenue, Rosebank 2 Bedroom Apartment / Flat to Rent in Rosebank 2 Bed 2 Bath Furnished Apartment For Rent In Rosebank Large Corner apartment to Rent in Rosebank This ... Available: 23 October 2018 2 | 2",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Etchells & Young Property Brokers,"152 Jan Smuts Avenue, Rosebank",Available: 23 October 2018,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192665,R 4 995 2 Bedroom Apartment / Flat to Rent in South Hills First month's rent free!! and R 1000 - Shopping voucher when you sigh a 12 month lease agreement. You can move in now and start paying 1 February. ... 2 | 1 Floor Size: 42 m�,"2 Bedroom Apartment / flat to rent in South Hills - Johannesburg; Just Property, Alberton; Beds; Bathrooms", ,"Just Property, Alberton",Beds, ,1, ,  , ,
20192666,R 3 400 Apartment / Flat to Rent in Yeoville Clean and secure building that offers secure parking for peace of mind. Located in the heart of Yeoville and ... Available: 02 January 2019 1 | 1 Floor Size: 60 m�, Trafalgar Property Management, Bathrooms, ,,1,60 m�,,,Available: 02 January 2019,
20192667,R 3 996 1 Bedroom Apartment / Flat to Rent in Berea This unit has a stunning view of the community park and Epernay is situated in the heart of Berea. The unit ... Available: 01 March 2019 1 | 1 | 1 Floor Size: 60 m�,1 Bedroom Apartment / flat to rent in Berea - Johannesburg, Trafalgar Property Management,,Available: 01 March 2019,Beds,1,1,60 m�,1 Bedroom Apartment / Flat to Rent in Berea,
20192668,"R 5 150 Rahima Moosa Jeppe Post Office, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central AFHCO is redeveloping the iconic Old Jeppe Post Office situated on what used to be known as Jeppe Street in the heart of Johannesburg CBD is a building filled ... 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, AFHCO Africa Housing Company,"Rahima Moosa Jeppe Post Office, Johannesburg Central",,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192669,"R 5 000 29 Sixth Street, Orange Grove 1 Bedroom Apartment / Flat to Rent in Orange Grove This furnished cottage is quaint & cosy. 1 bedroom, 1 bathroom, with 2 secure parking bays. This ... Available: 12 April 2019 1 | 1", Beds, Bathrooms,, ,1,,,,Available: 12 April 2019,
20192670,"R 6 500 33 Marula Heights 20 Marula Crescent, Winchester Hills 2 Bedroom Townhouse to Rent in Winchester Hills This stunning upstairs unit boast of 2 bedroom with built in cupboards, 1 full bathroom, open plan kitchen ... Available: 01 February 2019 2 | 1",2 Bedroom Townhouse to rent in Winchester Hills - Johannesburg, Allegiance Properties - JHB South,"33 Marula Heights 20 Marula Crescent, Winchester Hills",Available: 01 February 2019,Beds,2,1,,2 Bedroom Townhouse to Rent in Winchester Hills,
20192671,"R 10 000 2 Bedroom Apartment / Flat to Rent in Park Central A fully furnished, two bedroom apartment for rent in Park Central. This unit comes with WIFI, daily ... Available: 07 March 2019 2 | 2",2 Bedroom Apartment / flat to rent in Park Central - Johannesburg, Rowcor Properties Eleanor Jacobs,,Available: 07 March 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Park Central,
20192672,"R 10 000 2 Bedroom Apartment / Flat to Rent in Park Central A fully furnished, two bedroom apartment for rent in Park Central. This unit comes with WIFI, daily ... Available: 07 March 2019 2 | 2",2 Bedroom Apartment / flat to rent in Park Central - Johannesburg, Rowcor Properties Eleanor Jacobs,,Available: 07 March 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Park Central,
20192673,"R 38 000 2 Bedroom Apartment / Flat to Rent in Melrose Arch This apartment will be great for a couple or a small family who wants a unique and private dwelling. The moment you enter the home, you will feel right at ... 2 | 2 Floor Size: 136 m�",2 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Pam Golding Properties - Gauteng Projects,,,Beds,2,2 | 2, Floor Size: 136 m�,2 Bedroom Apartment / Flat to Rent in Melrose Arch,136 m�
20192674,"R 3 300 Cresthill Mansions, 15 Peterson Street, Hillbrow 1 Bedroom Apartment / Flat to Rent in Hillbrow Cresthill Mansions has been renovated. Bachelor units: R3300 1Bed units:R4100 2Bed unit:R5100 Available: 01 March 2019 1 | 1", Johannesburg Housing Company, Beds, , ,1,,,,Available: 01 March 2019,
20192675,"R 5 000 Craftmanship, 260 Main Street, Maboneng Apartment / Flat to Rent in Maboneng Amazing loft apartment to let at Craftmanship. The apartment building is one of the residential buildings in the Maboneng Precinct offering a variety of small ... 1 Floor Size: 40 m�", ,  ,Amazing loft apartment to let at Craftmanship. The apartment building is one of the residential buildings in the Maboneng Precinct offering a variety of small ..., Floor Size: 40 m�,40 m�,,,,,
20192676,"R 3 350 Moffat Court, Turf Club, Turffontein 1 Bedroom Apartment / Flat to Rent in Turffontein This is a one-bedroom, single-bathroom apartment that is available for rent in Turffontein. Newly ... Available: 03 October 2017 1 | 1 Floor Size: 80 m�",1 Bedroom Apartment / flat to rent in Turffontein - Johannesburg, Landstar Property Solutions,"Moffat Court, Turf Club, Turffontein",Available: 03 October 2017,Beds,1,1,80 m�,1 Bedroom Apartment / Flat to Rent in Turffontein,
20192677,"R 5 200 2 Bedroom Townhouse to Rent in Moffat View A 2 bedroom unit which has 1 bathroom, an open plan kitchen and lounge. It is a ground floor unit. There is ... Available: 01 May 2019 2 | 1",2 Bedroom Townhouse to rent in Moffat View - Johannesburg, Natrent Rentals,,Available: 01 May 2019,Beds,2,1,,2 Bedroom Townhouse to Rent in Moffat View,
20192678,"R 11 000 000 The Fitzgerald, 50 Kernick Avenue, Melrose 1 Bedroom Apartment / Flat to Rent in Melrose The Fitzgerald brings New York-style living to within a stone�s throw of Joburg�s hottest high street shopping district. But there�s more than Melrose Arch on ... 1 | 1", Beds, Bathrooms,, ,1 | 1, ,,,,
20192679,R 1 900 Apartment / Flat to Rent in Jeppestown Be part of a new era of community living The building offers convenience in a prime location of Maboneneg ... Available: 01 February 2019 1 Floor Size: 20 m�, Trafalgar Property Management, Bathrooms, ,,,20 m�,,,Available: 01 February 2019,
20192680,"R 9 000 2 Bedroom Apartment / Flat to Rent in Berea This home offer 1 bedroom, bathroom, cute kitchen and a secured parking bay in basement. Amenities includes ... Available: 01 March 2019 2 | 1 Floor Size: 130 m�",2 Bedroom Apartment / flat to rent in Berea - Johannesburg, Trafalgar Property Management,,Available: 01 March 2019,Beds,2,1,130 m�,2 Bedroom Apartment / Flat to Rent in Berea,
20192681,R 6 900 2 Bedroom Apartment / Flat to Rent in Montgomery Park Secure 2 x bedroom cottage in Montgomery park. Own entrance with double inside parking. Prepaid elec. ... Available: 01 May 2019 2 | 1,2 Bedroom Apartment / flat to rent in Montgomery Park - Johannesburg, Property Runners and Rent Runners Pty Ltd,,Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Montgomery Park,
20192682,R 4 620 1 Bedroom Apartment / Flat to Rent in Berea One Bedroom Unit On Bus Route Close To Shops Available: 11 March 2019 1 | 1 Floor Size: 69 m�,1 Bedroom Apartment / flat to rent in Berea - Johannesburg, Trafalgar Property Management,,Available: 11 March 2019,Beds,1,1,69 m�,1 Bedroom Apartment / Flat to Rent in Berea,
20192683,"R 6 500 3 Ernest Oppenheimer Ave, Bruma 1 Bedroom Apartment / Flat to Rent in Bruma Open plan kitchen and lounge area Modern kitchen Lovely bathroom with bath / shower combination 24/7 ... Available: 19 January 2019 1 | 1", Beds, Bathrooms,, ,1,,,,Available: 19 January 2019,
20192684,"R 5 000 1 Bedroom Apartment / Flat to Rent in Berea Big 1 bedroom flat available in a well managed safe, clean and child friendly building with easy access to ... Available: 01 January 2019 1 | 1",1 Bedroom Apartment / flat to rent in Berea - Johannesburg, Mamela Estates,,Available: 01 January 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Berea,
20192685,"R 5 200 Sean's Place, Mentz Street, Booysens 3 Bedroom Apartment / Flat to Rent in Booysens This is a very spacious three-bedroom apartment that is available for rent in Booysens. The apartment offers one full bathroom plus a guest toilet. The ... 3 | 1.5",3 Bedroom Apartment / flat to rent in Booysens - Johannesburg, Landstar Property Solutions,"Sean's Place, Mentz Street, Booysens",,Beds,3,3 | 1.5, ,3 Bedroom Apartment / Flat to Rent in Booysens,
20192686,"R 12 500 Elton Place, Athol Oaklands Road, Melrose 2 Bedroom Apartment / Flat to Rent in Melrose 2 bed, 2 bathroom safe and secure apartment opposite Blubird shopping centre. Fireplace, granite tops in ... Available: 13 December 2018 2 | 2", Beds, Bathrooms,, ,2,,,,Available: 13 December 2018,
20192687,"R 9 000 1 Bedroom Apartment / Flat to Rent in Killarney 1 bed, 1 full bathroom, including a huge shower. 1 North facing private patio compliments this apartment. ... Available: 23 January 2019 1 | 1",1 Bedroom Apartment / flat to rent in Killarney - Johannesburg, You Realty,,Available: 23 January 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Killarney,
20192688,"POA 120 End Street,, New Doornfontein 1 Bedroom Apartment / Flat to Rent in New Doornfontein The building situated at 120 End Street, Doornfontein, offers residential and retail splendour. The building ... Available: 01 November 2018 1", AFHCO Africa Housing Company, Beds, , ,,,,,Available: 01 November 2018,
20192689,"R 5 730 Brickfields, Gwigwi Mrwebi Street, Newtown 2 Bedroom Apartment / Flat to Rent in Newtown 2 Bedroom open plan lounge kitchen with a bathroom, This building is opposite the Bree taxi rank and close to Newtown Junction for all your shopping needs, the ... 2", Johannesburg Housing Company, Beds, , ,2,,,,,
20192690,"R 5 500 Apartment / Flat to Rent in Auckland Park Bachelor unit to let, 1 bedroom, bathroom, and kitchen. Fully tiled. Safe and secure. Close to milpark ... Available: 01 February 2019 1", Skye Letting, Bathrooms, ,,,,,,Available: 01 February 2019,
20192691,R 12 500 2 Bedroom Apartment / Flat to Rent in Parkview Apartment living within walking distance to Joburg Zoo and Zoo Lake. Unit measures 105sqm and offers ... Available: 22 March 2019 2 | 2 Floor Size: 105 m�,2 Bedroom Apartment / flat to rent in Parkview - Johannesburg, Zareena Kara Properties,,Available: 22 March 2019,Beds,2,2,105 m�,2 Bedroom Apartment / Flat to Rent in Parkview,
20192692,"R 9 000 1 Bedroom Apartment / Flat to Rent in Killarney 1 bed, 1 full bathroom, including a huge shower. 1 North facing private patio compliments this apartment. ... Available: 23 January 2019 1 | 1",1 Bedroom Apartment / flat to rent in Killarney - Johannesburg, You Realty,,Available: 23 January 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Killarney,
20192693,"R 3 350 Moffat Court, Turf Club, Turffontein 1 Bedroom Apartment / Flat to Rent in Turffontein This is a one-bedroom, single-bathroom apartment that is available for rent in Turffontein. Newly renovated with excellent, modern finishes!!! You will ... 1 | 1 Floor Size: 80 m�",1 Bedroom Apartment / flat to rent in Turffontein - Johannesburg, Landstar Property Solutions,"Moffat Court, Turf Club, Turffontein",,Beds,1,1 | 1, Floor Size: 80 m�,1 Bedroom Apartment / Flat to Rent in Turffontein,80 m�
20192694,"R 3 650 Moffat Court, Turf Club, Turffontein 2 Bedroom Apartment / Flat to Rent in Turffontein This is a two-bedroom, single-bathroom apartment that is available for rent in Turffontein. Newly renovated with excellent, modern finishes!!! You will ... 2 | 1 Floor Size: 80 m�",2 Bedroom Apartment / flat to rent in Turffontein - Johannesburg, Landstar Property Solutions,"Moffat Court, Turf Club, Turffontein",,Beds,2,2 | 1, Floor Size: 80 m�,2 Bedroom Apartment / Flat to Rent in Turffontein,80 m�
20192695,"R 3 308 120 End Street , Johannesburg Central 0.5 Bedroom Apartment / Flat to Rent in Johannesburg Central The building situated at 120 End Street, Doornfontein, offers residential and retail splendour. The building comprises 925 apartments and many retail shops - ... 0.5 | 0.5",0.5 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, AFHCO Africa Housing Company,"120 End Street , Johannesburg Central",,Beds,0.5,0.5 | 0.5, ,0.5 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192696,"R 50 000 2 Bedroom Apartment / Flat to Rent in Melrose This secure award-winning 2 bedroom, 2 bathroom Apartment in the high-end complex, Melrose Arch is available furnished. Ideal for executives and ... 2 | 2 | 2",2 Bedroom Apartment / flat to rent in Melrose - Johannesburg, DBS Realtors,,,Beds,2,2 | 2 | 2, ,2 Bedroom Apartment / Flat to Rent in Melrose,
20192697,"R 3 975 141 Rahima Moosa Street, Johannesburg, Jhb Cbd, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Impilo Place. Offering 126 x Bachelor and 1 Bedroom units. These stylish units feature modern finishes ... Available: 31 October 2018 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, AFHCO Africa Housing Company,"141 Rahima Moosa Street, Johannesburg, Jhb Cbd, Johannesburg Central",Available: 31 October 2018,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192698,"R 6 350 2 Bedroom Apartment / Flat to Rent in Alveda Hurry! This superb unit will go quickly! - Spacious living areas, including a patio that is perfect for a relaxing weekend braai - Conveniently located just ... 2 | 1",2 Bedroom Apartment / flat to rent in Alveda - Johannesburg, 2LetNow - JHB,,,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Alveda,
20192699,"R 3 650 Moffat Court, Turf Club, Turffontein 2 Bedroom Apartment / Flat to Rent in Turffontein This is a two-bedroom, single-bathroom apartment that is available for rent in Turffontein. Newly renovated with excellent, modern finishes!!! You will ... 2 | 1 Floor Size: 80 m�",2 Bedroom Apartment / flat to rent in Turffontein - Johannesburg, Landstar Property Solutions,"Moffat Court, Turf Club, Turffontein",,Beds,2,2 | 1, Floor Size: 80 m�,2 Bedroom Apartment / Flat to Rent in Turffontein,80 m�
20192700,"R 11 000 Lenia Place, 51 Lancaster Avenue, Craighall Park 2 Bedroom Apartment / Flat to Rent in Craighall Park Gorgeous upmarket apartment in quiet apartment block. Spacious open plan living area onto patio and ... Available: 01 May 2019 2 | 2",2 Bedroom Apartment / flat to rent in Craighall Park - Johannesburg, Infinite Property Network Dynamyx,"Lenia Place, 51 Lancaster Avenue, Craighall Park",Available: 01 May 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Craighall Park,
20192701,"R 16 000 2 Bedroom Apartment / Flat to Rent in Melrose Estate Spacious and comfy, fully furnished apartment in well-maintained complex � lovely balcony with lots of greenery to look upon Tile floored open plan dining ... 2 | 2 Floor Size: 90 m�",2 Bedroom Apartment / flat to rent in Melrose Estate - Johannesburg, Blue Living Properties,,,Beds,2,2 | 2, Floor Size: 90 m�,2 Bedroom Apartment / Flat to Rent in Melrose Estate,90 m�
20192702,"R 3 900 27 Browning Street, Jeppestown 1 Bedroom Townhouse to Rent in Jeppestown 1 Bedroom open plan lounge kitchen with a bathroom, This building is opposite Jules High School and public transport and in walking distance from Joburg inner ... 1 | 1",1 Bedroom Townhouse to rent in Jeppestown - Johannesburg, Johannesburg Housing Company,"27 Browning Street, Jeppestown",,Beds,1,1 | 1, ,1 Bedroom Townhouse to Rent in Jeppestown,
20192703,"R 7 800 2 Bedroom Townhouse to Rent in Oakdene The Great Escape Stunning townhouse located in Oakdene, offers a spacious tiled lounge, open plan kitchen ... Available: 15 May 2019 2 | 2 Floor Size: 87 m�","2 Bedroom Townhouse to rent in Oakdene - Johannesburg; Just Property, Alberton; Beds; Bathrooms", ,"Just Property, Alberton",Beds, , , ,, ,
20192704,"R 25 000 10 Patricia Road, Rosebank 1 Bedroom Apartment / Flat to Rent in Rosebank Located in the heart of trendy Rosebank. Spacious lounge and dining room leading onto enclosed patio. 2 large ... Available: 27 November 2018 1 | 1 Floor Size: 124 m�",1 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Silver Property Group,"10 Patricia Road, Rosebank",Available: 27 November 2018,Beds,1,1,124 m�,1 Bedroom Apartment / Flat to Rent in Rosebank,
20192705,"R 10 000 10 Anderson Street,, Marshalltown 2 Bedroom Apartment / Flat to Rent in Marshalltown Exclusively Fully Furnished large and private Penthouse in Marshaltown with excellent security and a ... Available: 12 March 2019 2 | 2 Floor Size: 78 m�", Beds, Bathrooms,, ,2,78 m�,,,Available: 12 March 2019,
20192706,R 19 000 2 Bedroom Apartment / Flat to Rent in Saxonwold This stunning open plan furnished unit offers only the best modern finishes. Lock up and go style living in ... Available: 01 November 2018 2 | 2.5,2 Bedroom Apartment / flat to rent in Saxonwold - Johannesburg, Chas Everitt Hyde Park,,Available: 01 November 2018,Beds,2,2.5,,2 Bedroom Apartment / Flat to Rent in Saxonwold,
20192707,"R 12 000 49 Bath Avenue, Rosebank 2 Bedroom Apartment / Flat to Rent in Rosebank (50 and over Retirement) UNIT #33 FOR RENTAL (2 BED 1ST FLOOR UNIT) R12,000.00 per / month perfect for mom ... Available: 20 February 2019 2 | 2 | 2", Beds, Bathrooms,, ,2,,,,Available: 20 February 2019,
20192708,"R 11 000 3 Bedroom Apartment / Flat to Rent in Killarney Spacious, Beautiful and so secure. Three Double Bedrooms with super built-in cupboards magnificent Parquet flooring throughout. Enclosed porch, full bathroom ... 3 | 1 | 1",3 Bedroom Apartment / flat to rent in Killarney - Johannesburg, Clipper Properties,,,Beds,3,3 | 1 | 1, ,3 Bedroom Apartment / Flat to Rent in Killarney,
20192709,"R 9 000 2 Bedroom Townhouse to Rent in Auckland Park 2 bedroom unit in auckland park- the yard complex spacious 2 bedroom unit at the yard, with 1 lounge ... Available: 01 February 2019 2 | 1",2 Bedroom Townhouse to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,2,1,,2 Bedroom Townhouse to Rent in Auckland Park,
20192710,"R 4 500 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Stunning 1 Bedroom unit available in a well maintained and secure building. It offers a lovely bathroom, cute ... Available: 07 January 2019 1 | 1 Floor Size: 37 m�",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Trafalgar Property Management,,Available: 07 January 2019,Beds,1,1,37 m�,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192711,R 25 000 2 Bedroom Apartment / Flat to Rent in Rosebank Furnished 2 bedroom and 2 bathroom en-suite unit in the heart of Rosebank. Step into an open-planned lounge ... Available: 29 October 2018 2 | 2,2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Chas Everitt Hyde Park,,Available: 29 October 2018,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192712,R 10 000 2 Bedroom Apartment / Flat to Rent in Bruma BRAND NEW APARTMENT AVAILABLE FOR RENTAL IN BRUMA Open plan kitchen and lounge area Modern kitchen with top ... Available: 28 November 2018 2 | 2, Beds, Bathrooms,, ,2,,,,Available: 28 November 2018,
20192713,"R 5 200 Sean's Place, Mentz Street, Booysens 3 Bedroom Apartment / Flat to Rent in Booysens This is a very spacious three-bedroom apartment that is available for rent in Booysens. The apartment offers one full bathroom plus a guest toilet. The ... 3 | 1.5",3 Bedroom Apartment / flat to rent in Booysens - Johannesburg, Landstar Property Solutions,"Sean's Place, Mentz Street, Booysens",,Beds,3,3 | 1.5, ,3 Bedroom Apartment / Flat to Rent in Booysens,
20192714,"R 4 500 Debra's Place, Mentz Street, Booysens 2 Bedroom Apartment / Flat to Rent in Booysens This is a generous two-bedroom, one-bathroom apartment that is available for rent in Booysens. The remainder of the duplex comprises a large kitchen with ample ... 2 | 1",2 Bedroom Apartment / flat to rent in Booysens - Johannesburg, Landstar Property Solutions,"Debra's Place, Mentz Street, Booysens",,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Booysens,
20192715,"R 10 000 1 Bedroom Apartment / Flat to Rent in Maboneng Upmarket 3rd floor 1bedroom with ultra-modern finishes, extra-large shower/ bath, private balcony and high ... Available: 01 November 2018 1 | 1",1 Bedroom Apartment / flat to rent in Maboneng - Johannesburg, Clipper Properties,,Available: 01 November 2018,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Maboneng,
20192716,"R 4 995 Cnr Nephin Road and Steelpoort Street, South Hills., Johannesburg South house , South Hills 2 Bedroom Apartment / Flat to Rent in South Hills Are you looking for the perfect �Lock-up and go� apartment? Then South Hills Lifestyle Estate is the place ... Available: 30 April 2019 2 | 1",2 Bedroom Apartment / flat to rent in South Hills - Johannesburg, AFHCO Africa Housing Company,"Cnr Nephin Road and Steelpoort Street, South Hills., Johannesburg South house , South Hills",Available: 30 April 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in South Hills,
20192717,"R 7 850 28 Juta Street , Braamfontein Apartment / Flat to Rent in Braamfontein This trendy bachelor apartment has everything: style, comfort and desirability. Located in one of ... Available: 01 January 2019 Floor Size: 46 m�", ,  ,"This trendy bachelor apartment has everything: style, comfort and desirability. Located in one of ...",,,,,,,
20192718,"R 4 500 2 Bedroom Apartment / Flat to Rent in Newlands Absolutely spacious 2 bedroomed unit readily available. This property entails a cosy living room, 2 spacious ... Available: 01 March 2019 2 | 1 Floor Size: 40 m�",2 Bedroom Apartment / flat to rent in Newlands - Johannesburg, Trafalgar Property Management,,Available: 01 March 2019,Beds,2,1,40 m�,2 Bedroom Apartment / Flat to Rent in Newlands,
20192719,R 25 000 3 Bedroom Apartment / Flat to Rent in Norwood Norwood. A beautiful apartment measuring 215sqm. Offering open-plan lounge and dining room. Kitchen. 3 ... Available: 29 January 2019 3 | 2 Floor Size: 215 m�,3 Bedroom Apartment / flat to rent in Norwood - Johannesburg, Zareena Kara Properties,,Available: 29 January 2019,Beds,3,2,215 m�,3 Bedroom Apartment / Flat to Rent in Norwood,
20192720,"R 12 000 49 Bath Avenue, Rosebank 2 Bedroom Apartment / Flat to Rent in Rosebank (50 and over Retirement) UNIT #33 FOR RENTAL (2 BED 1ST FLOOR UNIT) R12,000.00 per / month perfect for mom ... Available: 20 February 2019 2 | 2 | 2", Beds, Bathrooms,, ,2,,,,Available: 20 February 2019,
20192721,"R 8 000 1 Bedroom Apartment / Flat to Rent in Maboneng Finally business, Art and a good life have met and are getting along very well! We know you demand elegant ... Available: 12 November 2018 1 | 1 Floor Size: 69 m�",1 Bedroom Apartment / flat to rent in Maboneng - Johannesburg, Jawitz Bedfordview,,Available: 12 November 2018,Beds,1,1,69 m�,1 Bedroom Apartment / Flat to Rent in Maboneng,
20192722,"R 4 200 76 Joubert Street, Johannesburg Central 2 Bedroom Apartment / Flat to Rent in Johannesburg Central First month rent free!!! Sefton Court is conveniently located in the heart of Johannesburg. The apartment ... Available: 10 April 2019 2 | 1",2 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Mafadi Property Management Office,"76 Joubert Street, Johannesburg Central",Available: 10 April 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192723,"R 15 500 3 Bedroom Apartment / Flat to Rent in Killarney Spacious 3 bedroom for rent in Killarney. Large apartment. Open plan lounge and dining room, kitchen, 3 ... Available: 01 March 2019 3 | 2 Floor Size: 198 m�",3 Bedroom Apartment / flat to rent in Killarney - Johannesburg, Vered Estates,,Available: 01 March 2019,Beds,3,2,198 m�,3 Bedroom Apartment / Flat to Rent in Killarney,
20192724,"R 13 000 7 Tyrwhitt Ave, Rosebank 1 Bedroom Apartment / Flat to Rent in Rosebank This immaculate apartment is a short walk to Starbucks and all the Rosebank malls. Fully furnished, includes DSTV, internet, allocated underground parking. ... 1 | 1", Beds, Bathrooms,, ,1 | 1, ,,,,
20192725,"R 4 199 42 Alexandra Street, Berea 1 Bedroom Apartment / Flat to Rent in Berea PROMOTION: Sign a Parking lease in May & get up to 1 month parking rent FREE!!! Spacious 1 bedroom flats ... Available: 12 April 2019 1 | 1 Floor Size: 55 m�",1 Bedroom Apartment / flat to rent in Berea - Johannesburg, iThemba Property,"42 Alexandra Street, Berea",Available: 12 April 2019,Beds,1,1,55 m�,1 Bedroom Apartment / Flat to Rent in Berea,
20192726,"R 4 199 42 Alexandra Street, Berea 1 Bedroom Apartment / Flat to Rent in Berea PROMOTION: Sign a Parking lease in May & get up to 1 month parking rent FREE!!! Spacious 1 bedroom flats ... Available: 12 April 2019 1 | 1 Floor Size: 55 m�",1 Bedroom Apartment / flat to rent in Berea - Johannesburg, iThemba Property,"42 Alexandra Street, Berea",Available: 12 April 2019,Beds,1,1,55 m�,1 Bedroom Apartment / Flat to Rent in Berea,
20192727,"R 6 100 2 Bedroom Apartment / Flat to Rent in Johannesburg Central Hurry! This superb unit will go quickly! - Spacious living areas, including a patio that is perfect for a relaxing weekend braai - Conveniently located just ... 2 | 1",2 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, 2LetNow - JHB,,,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192728,"R 10 000 00 St Andrews Street , Melrose 1 Bedroom Apartment / Flat to Rent in Melrose This beautiful family with two young children prefer female tenant in their cottage Fully Furnished ! Large open plan lounge, kitchenette and bedroom area ... 1 | 1", Beds, Bathrooms,, ,1 | 1, ,,,,
20192729,R 8 000 3 Bedroom Apartment / Flat to Rent in Glenanda On offer this Lovely 3 Bedrooms Townhouse on the 1st Floor in a safe and secure complex with an abundance of peacefulness and tranquility thought the area. 3 ... 3 | 2 Floor Size: 91 m�,3 Bedroom Apartment / flat to rent in Glenanda - Johannesburg, RE/MAX Advantage,,,Beds,3,3 | 2, Floor Size: 91 m�,3 Bedroom Apartment / Flat to Rent in Glenanda,91 m�
